test137.jpg 2.1598756 198.237 1067.546 1248.082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95922863 0.9209936 0.9446241 0.9603953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test307.jpg 253.60338 529.05365 472.89185 610.93506 0.0 0.0 0.0 0.0 0.0 0.0 0.103065215 0.0 0.88657343 0.87253225 0.9297109 0.93339807 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test307.jpg 0.0 0.0 769.3231 566.3048820495605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4912128 0.0 0.0 0.0 0.3167382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test307.jpg 620.71893 257.80078125 711.1806 400.9096374511719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20319544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test344.jpg 77.198654 164.99825 233.65076 296.9696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94275516 0.9617425 0.9388228 0.96595454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test302.jpg 103.67607 213.50417 371.83704 421.17792 0.8799186 0.86624765 0.89405805 0.92586845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.82335854 0.88653916 0.0 0.3985168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test302.jpg 223.9548 59.7128 416.275 147.1732 0.89570683 0.90894175 0.8681948 0.6078386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test302.jpg 116.59515 0.17401123046875 435.38104 64.21441650390625 0.0 0.0 0.0 0.0 0.0 0.3846648 0.0 0.0 0.25971636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test302.jpg 59.437744 22.30010986328125 429.17145 147.86798095703125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10050465 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test87.jpg 72.68516 231.94729614257812 268.8311 416.9777717590332 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9312571 0.9216886 0.94705695 0.93905485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test87.jpg 224.12785 38.080902 333.01422 84.84804 0.781987 0.9195446 0.22743315 0.26945508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16819647 0.15620294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test127.jpg 0.0 987.2265014648438 757.6529 1502.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9318584 0.93283224 0.9412557 0.93523675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test127.jpg 148.98528 1042.9450073242188 760.31213 1304.6885375976562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20771164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test336.jpg 115.0455 401.29608 884.4159 702.77893 0.5885935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93274283 0.9451258 0.93557286 0.9233198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test135.jpg 466.1626 608.1297 983.9865 904.0 0.0 0.424482 0.0 0.0 0.0 0.11868318 0.0 0.0 0.9651318 0.95766944 0.93792236 0.9473701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test16.jpg 2.1221924 473.99615 255.39505 637.80865 0.9315817 0.9544508 0.9395435 0.9417979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test256.jpg 60.48292 428.17273 229.092 510.96405 0.80850255 0.7508864 0.23426174 0.40696505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8832408 0.81304437 0.0 0.0 0.0 0.0 
test256.jpg 452.83313 397.02475 565.75336 437.84976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8631541 0.758505 0.122611254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
test256.jpg 11.858374 91.58270263671875 832.0 593.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17694893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20873228 0.0 0.0 1.0 0.0 1.0 1.0 
test23.jpg 298.56686 638.4142456054688 733.28845 886.9129028320312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9505521 0.9529201 0.9437889 0.95071465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test23.jpg 7.459305 0.4512939453125 834.36975 65.9649658203125 0.0 0.0 0.0 0.0 0.21679772 0.4803024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test23.jpg 4.0226097 0.475830078125 814.33936 126.482177734375 0.0 0.0 0.0 0.0 0.0 0.4181834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test250.jpg 259.80072 386.27884 846.7454 884.368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9647502 0.95436966 0.941109 0.9437167 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test244.jpg 587.9165 909.3404 1026.6798 1172.0874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94362605 0.93212026 0.9426181 0.9361985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test244.jpg 996.23334 697.6618 1270.1659 784.0576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8630009 0.8633175 0.9048825 0.63795316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test142.jpg 227.83992 450.09995 451.05753 611.77155 0.0 0.0 0.0 0.0 0.94838053 0.9217286 0.946418 0.9334262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test142.jpg 408.82407 302.7387390136719 466.35617 479.89244079589844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test163.jpg 91.21239 152.45296 269.38638 327.5467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9518223 0.96966535 0.93803227 0.94443566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test227.jpg 219.72794 479.76470947265625 886.9724 1151.9717407226562 0.9531089 0.9262855 0.92597973 0.9363017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test227.jpg 792.6644 0.07577133 1079.0519 224.81941 0.31559506 0.901192 0.53783125 0.14455983 0.26290992 0.3281375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test74.jpg 278.4877 543.26764 1035.1141 854.548 0.8184095 0.88774425 0.93334705 0.9299583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test74.jpg 0.0 0.9637451171875 1066.5319 429.8316650390625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9095691 0.8823279 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test74.jpg 742.97766 457.16843 932.68097 508.61896 0.0 0.0 0.0 0.13848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test84.jpg 0.0 22.90283203125 4157.1143 2356.388916015625 0.0 0.0 0.0 0.0 0.0 0.106889896 0.0 0.0 0.6383871 0.0 0.0 0.0 0.547696 0.13008294 0.8701062 0.88449883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test84.jpg 2104.44 156.93505859375 4235.314 2432.54443359375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6789052 0.7857409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test84.jpg 1890.167 723.607177734375 4045.2441 2207.82177734375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.71563923 0.68294454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test84.jpg 0.0 13.005176 2390.8179 2467.0344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41988826 0.20897205 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test165.jpg 259.31555 533.8662 406.30273 660.7317 0.0 0.0 0.0 0.0 0.94214725 0.95716727 0.9012653 0.92334795 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test165.jpg 222.1495 681.2665 452.33698 799.75525 0.784432 0.8746375 0.25198478 0.0 0.8307033 0.68200254 0.7454455 0.10912454 0.0 0.0 0.15947226 0.14022365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test165.jpg 487.22406 601.8196868896484 600.0 704.3730545043945 0.0 0.28405175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test165.jpg 71.15284 0.077147484 291.05743 38.82762 0.0 0.0 0.0 0.0 0.20805013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test324.jpg 161.92093 480.68463134765625 912.4164 1195.0731964111328 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9510692 0.9053778 0.94508433 0.96163946 0.0 0.60327584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test214.jpg 155.42752 33.158997 400.98328 240.59636 0.94456613 0.5792005 0.70029616 0.75733846 0.91991305 0.9526661 0.729459 0.6875543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test238.jpg 0.33041313 169.43082 294.00357 355.24985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94486415 0.9427292 0.9408752 0.9580854 0.0 0.6476814 0.53353393 0.3579421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test203.jpg 6.3430924 99.35158 329.18643 303.69147 0.0 0.0 0.0 0.0 0.9476279 0.8897004 0.9268063 0.93700516 0.0 0.0 0.0 0.0 0.88539934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test335.jpg 205.92508 841.1938 793.1491 1254.3634 0.0 0.0 0.0 0.0 0.0 0.6189312 0.0 0.0 0.8710487 0.6258627 0.9326988 0.9545327 0.0 0.0 0.30841762 0.7419415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test335.jpg 209.7366 994.7802734375 818.1561 1250.4676513671875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.84970075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test156.jpg 98.99423 157.18552 256.05756 267.91583 0.0 0.0 0.0 0.0 0.9115156 0.0 0.0 0.0 0.9538206 0.95341027 0.93816215 0.9644961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test180.jpg 168.80617 550.1959838867188 920.1311 864.9228515625 0.8124059 0.9223792 0.6599563 0.92710745 0.0 0.0 0.10109383 0.0 0.0 0.0 0.0 0.0 0.9271199 0.92686945 0.48329204 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test110.jpg 112.82957 317.8275 205.04959 350.9891 0.0 0.0 0.0 0.0 0.29516247 0.0 0.11244554 0.0 0.0 0.0 0.0 0.0 0.9048338 0.92835355 0.94108564 0.93652564 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test322.jpg 604.77435 454.23563 859.09515 573.83655 0.0 0.0 0.0 0.0 0.0 0.17350985 0.6547829 0.7888307 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test322.jpg 519.07666 21.17230224609375 916.0 598.8996566534042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25118318 0.0 0.0 0.57499117 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test322.jpg 541.8642 430.0992 866.38635 595.88556 0.0 0.0 0.0 0.0 0.41798624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test322.jpg 544.4323 14.9385986328125 915.4711 331.9833984375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20618154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test157.jpg 99.87619 177.4664306640625 954.0777 1124.2684020996094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8312472 0.8453543 0.9363195 0.94976526 0.455453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test312.jpg 1.3654633 535.52844 1077.2783 1265.7379 0.9704735 0.93211436 0.9290587 0.9368845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test233.jpg 68.04557 178.490234375 283.66394 331.7200622558594 0.935232 0.94047076 0.46377376 0.9409325 0.0 0.61290985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4921881 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test233.jpg 237.82353 93.02459716796875 283.20285 155.90060424804688 0.0 0.0 0.89479375 0.77131814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test233.jpg 0.037928447 104.27579 91.7509 162.35422 0.6460691 0.7088383 0.818697 0.5703282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test167.jpg 91.68 288.89008 270.20105 448.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9402993 0.95119655 0.9510001 0.9607155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test241.jpg 530.52264 1309.897 1148.6862 1610.3369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9318847 0.934882 0.9491987 0.9427845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test241.jpg 1027.3173 1157.9176 1275.346 1197.3739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13288665 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test241.jpg 1044.3585 1052.9749 1276.7302 1240.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11286113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test155.jpg 204.93005 804.8544311523438 666.3228 1322.6116409301758 0.0 0.0 0.0 0.0 0.111026414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.80607396 0.8770474 0.9350753 0.9190515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test155.jpg 682.66516 0.648681640625 964.43506 334.47607421875 0.0 0.0 0.0 0.0 0.0 0.2152854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test155.jpg 151.10101 698.0603637695312 851.91394 1328.8505630493164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.122786805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test239.jpg 184.38739 843.3819 867.15643 1172.5638 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93897873 0.9456108 0.9415011 0.93571466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test239.jpg 17.271734 0.0 1273.6918 1204.289794921875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.30277908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test91.jpg 50.57581 136.69203 302.01596 225.35605 0.0 0.0 0.0 0.0 0.9168867 0.26017287 0.93792015 0.94187963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test91.jpg 0.0 114.58794 311.29227 245.77826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.77918136 0.0 0.0 1.0 0.0 1.0 1.0 
test91.jpg 0.0 2.581146240234375 348.2072 122.08908081054688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6022679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test91.jpg 0.0 0.0 348.99002 246.7431173324585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2647899 0.0 0.0 1.0 0.0 1.0 1.0 
test236.jpg 79.751236 421.6782 408.6028 608.0 0.0 0.0 0.0 0.0 0.92269784 0.59409714 0.9460215 0.9099255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58764493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test236.jpg 6.5508485 0.44580078125 511.0 441.8329162597656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47694403 0.0 0.0 0.0 0.15601483 0.0 0.0 0.0 0.0 0.2555001 0.0 0.0 0.0 0.0 1.0 1.0 
test270.jpg 149.32318 701.2825 398.252 861.8351 0.9377408 0.93931806 0.90841985 0.9162629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test270.jpg 310.73865 843.5090789794922 684.79865 999.831759929657 0.8743068 0.900921 0.88286674 0.8472792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test11.jpg 87.373726 251.107421875 967.7678 1140.3345336914062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.92251796 0.89727366 0.93974054 0.9341216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test11.jpg 46.60246 555.9835205078125 1080.0 1439.8611602783203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28033605 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test50.jpg 79.35246 261.2589111328125 225.4549 367.27593994140625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95239806 0.95471215 0.9390151 0.962678 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test28.jpg 500.0004 494.3662109375 779.63324 620.9024047851562 0.89023596 0.6604688 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11257225 0.0 0.7823728 0.1588294 0.23691967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test28.jpg 292.82715 627.7563 884.6851 962.7836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12466022 0.0 0.86925447 0.73855954 0.6447462 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
test28.jpg 205.36748 484.9607 481.53952 630.5136 0.86030716 0.80070496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8622795 0.81556517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test28.jpg 208.13089 484.88846 783.0661 633.4138 0.5197338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.43008783 0.22529575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
test28.jpg 415.2398 1330.7 624.82086 1383.6439 0.0 0.3333326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test28.jpg 0.0 0.0 897.9907 1085.5229187011719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.33121035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test28.jpg 547.0151 1173.2033386230469 623.55316 1416.6653027832508 0.0 0.25344783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test28.jpg 251.74014 496.21573 887.7793 1049.9545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2500915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test28.jpg 210.3286 489.70538330078125 580.24725 731.541748046875 0.0 0.0 0.2398934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test28.jpg 309.41656 632.6377 700.424 742.9396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1579494 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test28.jpg 313.56552 631.0583 775.3752 842.5172 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1251905 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test28.jpg 319.3738 710.047 821.8914 837.23944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12341967 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test28.jpg 703.52264 1173.1408996582031 767.21564 1343.5755310058594 0.0 0.12169901 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test31.jpg 14.108013 921.51263 804.98456 1680.0193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.85515773 0.90368724 0.85588366 0.46975487 0.41560212 0.7423352 0.88070875 0.8708866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test31.jpg 206.2032 840.25775 686.0045 968.4255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68912846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test102.jpg 329.4479 1257.3157 866.8752 1489.1749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9391077 0.93446654 0.94631517 0.9487434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test315.jpg 219.36548 1186.7471 633.8901 1417.7166 0.0 0.0 0.0 0.0 0.0 0.40102732 0.0 0.0 0.9096277 0.32355258 0.9405027 0.95315766 0.0 0.62160105 0.27413282 0.35366458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test41.jpg 205.61444 1267.9568 703.0992 1670.4907 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9506124 0.9401728 0.9404851 0.94423413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test41.jpg 6.792206 0.0 703.4435 897.9995727539062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14589861 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test187.jpg 307.44833 47.250126 827.4334 335.0428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9102953 0.91066974 0.9380836 0.92176205 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test187.jpg 318.94925 60.316650390625 826.9156 732.9390258789062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62508166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test115.jpg 97.56452 235.0496 261.72394 380.44806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.90925664 0.92947906 0.9448979 0.952285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test124.jpg 496.75543 721.8665466308594 1286.8237 1053.8430843353271 0.5726788 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48200086 0.0 0.14927372 0.23875926 0.88587797 0.8509918 0.90936005 0.9238104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test124.jpg 798.34625 718.93365 1290.5481 1069.5828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8789411 0.6710661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test124.jpg 2.9119263 703.8476257324219 1296.8207 1048.6915740966797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13549277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test221.jpg 26.297646 480.19077 754.73175 1185.977 0.0 0.0 0.0 0.0 0.97639334 0.9444986 0.9469759 0.95174325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
